Time,Centre posn X,Centre posn Y,In Quadrant 1,In Quadrant 2,In Quadrant 3,In Quadrant 4,In Platform location M1,In Platform location M2,In Platform Location M3,In Platform Location M4,In Platform Location I1,In Platform Location I2,In Platform Location I3,In Platform Location I4,In Platform Location O1,In Platform Location O2,In Platform Location O3,In Platform Location O4
0:00:00.00,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:00.22,325,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:00.42,324,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:00.60,333,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:00.78,337,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:00.95,344,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:01.14,356,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:01.33,372,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:01.51,387,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:01.69,398,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:01.86,403,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:02.03,406,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:02.22,407,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:02.41,406,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:02.58,410,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:02.75,414,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:02.93,420,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:03.12,428,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:03.29,439,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:03.46,451,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:03.64,466,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:03.81,473,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:03.98,477,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:04.15,481,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:04.32,480,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:04.49,480,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:04.69,476,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:04.87,470,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:05.05,465,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:05.22,461,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:05.40,454,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:05.57,447,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:05.73,437,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:05.93,422,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:06.12,408,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:06.28,399,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:06.49,394,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:06.66,392,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:06.83,390,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:07.00,388,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:07.18,385,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:07.42,380,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:07.61,376,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:07.78,369,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:07.95,362,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:08.12,356,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:08.30,351,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:08.47,346,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:08.66,345,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:08.85,346,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:09.05,348,146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:09.23,349,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:09.40,348,192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:09.57,346,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:09.74,342,229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:09.91,334,254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:10.10,323,278,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0:00:10.29,308,298,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0:00:10.49,294,313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:10.66,279,326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:10.84,261,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:11.02,246,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:11.20,229,368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:11.37,215,384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:11.55,203,403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:11.72,200,409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:11.89,201,409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:12.06,204,408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:12.37,202,400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:12.57,203,398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:12.74,207,395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:12.92,216,388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:13.09,226,378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:13.26,239,367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:13.43,255,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:13.60,268,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:13.77,285,328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:13.94,307,315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:14.12,326,305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:14.29,348,290,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:14.46,364,280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:14.65,386,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:14.84,409,249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:15.03,431,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:15.20,447,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:15.38,469,211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:15.57,488,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:15.73,511,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:15.91,521,185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:16.09,522,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:16.28,518,176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:16.45,518,172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:16.61,517,172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:16.80,519,173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:16.98,520,173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:17.17,520,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:17.36,520,182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:17.54,519,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:17.72,519,192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:17.89,523,197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:18.06,526,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:18.23,526,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:18.40,525,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:18.59,526,221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:18.76,526,222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:18.93,523,221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:19.11,521,217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:19.28,520,215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:19.47,518,207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:19.64,517,197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:19.82,517,188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:19.99,517,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:20.18,515,158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:20.36,511,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:20.54,503,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:20.72,496,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:20.89,490,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:21.05,479,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:21.24,466,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:21.43,453,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
